epoch,step,train_loss,train_loss_pos,train_loss_ang,train_loss_norm,val_loss,val_loss_pos,val_loss_ang,val_loss_norm,val_pos_mean,val_pos_p95_pooled,val_pos_p95_worst_episode,val_ang_mean,val_ang_p95_pooled,val_ang_p95_worst_episode,mean_pred_norm,combined_gate,val_over_train
89,5670,0.002161867227331395,4.8575903935078903e-05,0.0018058262602795685,0.0016009648069961085,0.0032150852275663055,5.4730809438297e-05,0.0028142300361650996,0.001773953244992299,1.1240923404693604,2.4852092981338494,2.8750445961952207,3.040192127227783,8.244689464569081,11.707898187637328,0.9978979825973511,25.641154551506027,1.4871797800159081
90,5733,0.0021506090766735494,4.651573943279107e-05,0.001808906800024921,0.0016092094601989383,0.003043627759325318,5.056375573531113e-05,0.0026708035147748888,0.0018877962356782518,1.0825999975204468,2.4244200944900496,3.070449185371399,2.8898837566375732,8.081354808807372,11.10934829711914,0.9969746470451355,25.05229547023772,1.4152398928925956
91,5796,0.0020741468437740374,4.709266356676669e-05,0.0017286036209765052,0.001589458468111439,0.0030676034948555753,5.2772029789593944e-05,0.00267986768449191,0.001833159323723521,1.1040788888931274,2.484513688087463,3.0520589947700496,2.915073871612549,8.188522338867186,10.469677114486693,1.0001565217971802,25.580118155479425,1.478971223307354
92,5859,0.0020958312162538133,4.394110932018578e-05,0.0017728343022070706,0.0015409149281266662,0.003043589233129751,5.046854903412168e-05,0.0026721267095126677,0.0018182712556154002,1.08059561252594,2.4024034738540623,3.0408458232879636,2.919529676437378,7.984069252014128,10.853289699554443,0.9971616864204407,24.800893568992564,1.4522110413881537
93,5922,0.0020463328553541075,4.41671579051578e-05,0.0017219573141090453,0.0015205435634088067,0.0030005546286702156,4.880184951616684e-05,0.0026410015452711377,0.0017940103098226245,1.0560952425003052,2.4127553701400757,2.905557835102081,2.874311923980713,8.021646976470931,10.71098790168762,0.9974581003189087,24.910934567451463,1.4663081916607281
94,5985,0.002009368034094454,4.332159170146388e-05,0.0016912526436268338,0.0014864234697251092,0.0030285201501101255,4.993693539745436e-05,0.0026610363856889307,0.0017925198408192955,1.0674066543579102,2.4912156105041503,2.887459754943847,2.8911283016204834,8.076702117919917,10.870554780960083,0.9968055486679077,25.51521139144897,1.5072003230483184
95,6048,0.0019948400939548655,4.274662006493946e-05,0.0016808984745737342,0.001471527813312908,0.002995980772539042,4.897940311821003e-05,0.002635624048707541,0.0017500881258456502,1.057658076286316,2.4389251470565796,2.9560619354248043,2.8857085704803467,8.04304323196411,10.973471641540527,0.9981692433357239,25.115519261360166,1.5018651277453359
96,6111,0.001984621286355255,4.1816220497518465e-05,0.0016775699683450281,0.0014337782169662652,0.00296962505672127,4.7859876985967276e-05,0.0026172153193328995,0.0017390640459780116,1.042932391166687,2.423985576629637,2.942294347286224,2.863860845565796,8.067516899108885,10.956427145004271,0.9977006912231445,25.035415935516344,1.4963182533303212
97,6174,0.0019591592126599854,4.151892039411154e-05,0.0016542805196155632,0.001424626600170981,0.002981721547257621,4.86823778373946e-05,0.002623398417199496,0.0017546463677717838,1.0578718185424805,2.4030174493789644,3.040339410305023,2.8609535694122314,8.077767276763916,10.788882923126218,0.9977700710296631,24.898889422416666,1.521939374804197
98,6237,0.0019528479065879115,4.130641070607078e-05,0.001649557510280006,0.0014145520422422875,0.002979108023282606,4.778197444466059e-05,0.0026271789574821014,0.0017455235356464982,1.0428863763809204,2.4213293790817256,2.9311488389968874,2.8726205825805664,8.045059585571286,10.745161008834838,0.997316300868988,24.994365239143363,1.5255197361927764
99,6300,0.0019754661627793832,4.131328615397843e-05,0.0016720802837332327,0.001419287688645815,0.0029662179222214036,4.766965412272839e-05,0.0026151018610107712,0.0017428445025871042,1.0425238609313965,2.413185763359068,2.9452226400375365,2.8628106117248535,8.112014293670654,10.94484601020813,0.9975147843360901,25.00431463718413,1.5015280839070824
